Текст,Фактический класс,Предсказанный класс
робин гуд возвращаться крестовый поход вместе новый друг чернокожий имя апчхи поместье захватить шериф роттингемский робин набирать команда колоритный соратник бороться шериф вернуть фамильный поместье фильм робин гуд время существование кинематограф выйти огромный количество неудивительный известный пересмешник голливуд мел брукс снять год пародийный комедия тема основа взять сюжет выйти год фильм робин гуд принц вор кевин костнер пользоваться больший успех картина брукса прямо пародировать обсмеивать многие сцена фильм изз лента кевин рейнольдс смех смотреть получаться брукс пройтись прочить фильм робин локсли образ главное герой прямо скопировать персонаж эролл флинна классический приключение робин гуд год кэри элвес внешне похожий флинна ричард львиный сердце исполнение патрик стюарт самый пожалуй забавный персонаж слепой слуга моргать исполнение марк блэнкфильда забавный пародия оценить многие шутка нужно посмотреть фильм робин гуд костнер флинн довольно пошлый юмор немного чёрный это особо перебарщивать шедевр хороший образец пародийный комедия классика жанр мел брукса,1,1
давнымдавно родитель купить кассета это мультфильм тот пора стать мой любимый согласный некоторый несовпадение реальность какойтый сам малый степень знакомить подрастать поколение история пусть точный герой мультфильм надолго оставаться сердце анастасия прекрасный всякий наряд искренний улыбка глаз это создавать чистый человеческий образ дмитрий юноша изначально представить мы мошенник человек который ради деньга пойти всё финал видеть прогресс дмитрий первый план вставать любовь любовь семья жизнь анастасия деньга владимир бескорыстный добрый понимать внешне облик говорить этакий толстячок добрый душа герой распутин понравиться маленький выставить монстр душа дьявол точно продать ради свержение род романов считать каждый мультфильм должный злодей поэтому образ уместный музыка просто уникальный создавать необыкновенный волшебный образ который заставлять поверить сказка вальс божественный хотеться просто встать танцевать вместе герой мультфильм представлять себя чудесный история воссоединение семья поздно возвратиться семья близкие нужно действовать загадывать будущее кроме семейный история видеть история любовь неважно богатый выше чин важно лишь сам чувство мультфильм тот который действительно чемуть научить уверенность мочь сказать наш день также актуальный ранний,1,1
многие впервые смотреть лангольер ящик далёкий ые тот пора неоднократно вспоминать этот пожиратель непременный привкус это классный штука это чтоть очень захватывать драматический вообще хороший традиция кинговский экранизация получиться недавно пересмотреть это дело спустя десять лишний год получиться сплошной разочарование телевизионный экранизация хороший традиция знать сколько далеко создатель отклониться произведение кинг читать получиться незамысловатый мыльный сериальчик весь вытекать деревянный диалог опереточный персонаж примитивный спецэффект прочить мыльный стимулирование далёкий прошлый фонарь пытливый юный сознание представляться авторский недоработка общий режиссёрский ремеслинечество первый часть вызывать какойтый интерес банально заинтриговать ждать развязка просто ответ они случиться часть второй превращаться заштамповать нудятина интерес пропадать начисто актёр халтурить сюжет глупеть фраза сходить я поужинать ага шнурок сменить сходить думать бездарный отфильтровать стивен кинг точнее бездарный обойтись интересный материал повторить книга читать предполагать являться целостный умный интригующий произведение нежели этот телевизионный поделка очень жаль,0,0
посмотреть данный фильм хотеться плакать очень грустный дело он содержаться весёлый момент он создаваться тот забавный волшебный атмосфера который смерть восприниматься нечто неопределённый должное создаваться сюжет чудесный игра актёр великан являться скорее драма фентезийный уклон восприниматься именно комедийный мелодрама который способный заставить зритель задуматься точно надолго остаться память просмотр действительно история два друг детство способный тронуть душа сам чёрствый человек дорогой стоить отдельный восхищение достойный юный актёр который смочь максимально точно передать чувство свой герой взрослый высота стараться это видно кой понравиться именно некоторый поворот сюжет который свой спонтанность удачливость герой слишком наивный бестолковый вместе такой момент выглядеть сам себя разуметься восприниматься должное хотя немного портить общий впечатление просмотр это придирка большой счёт картина получиться очень жизненный достойный просмотр хотеть посоветовать просмотр весь любитель погрустить задуматься вечный,1,1
понимать режиссёр снимать сиквел очень успешный фильм тв плохой актёр ужасно переписать сценарий такой впечатление взять черновик предыдущий актёр который пройти предыдущий кастинг один симпатичный лицо один приятный шутка удачный реплика какиеть нелепый сцена дискуссия урок какиеть корявый диалог совершенно тупой финальный сцена видеть й фильм натяг поставить,0,0
пытаться вспомнить свой ощущение ожидание фильм пол андерсон чужой против хищник далёкий год ум приходить локация одноимённый игра выйти год фильм тёмный антураж колония бешеный ритм датчик движение впереди непроглядный тьма казаться чтоть отлепиться металлический стенка красться герой держать палец гашетка дабы вовремя полить солидный очередь импульсный заряд ксеноморф замечать пирамидальный прицел хищник замирать грудь десантник почему арена битва самый культовый опасный инопланетный раса выбрать земля век сей пора оставаться загадка тайна покрыть мрак остаться причина который дух фильм мутировать постный блокбастер пришелец соревноваться друг друг знание боевой искусство преимущество классический фильм чужой хищник фильм год коэффициент прибыльность млн чужой кэмерон хищник мактирнан млн соответственно против млн андерсон это бюджет млн очень удачный сочетание реализм фантастика сделать старый фильм интересный прошествие двадцать год наверное главный порок современный фантастический постановщик являться лень пренебрежение отменный сценарий отказ тщательный проработка сюжет причина тот стать казаться отношение режиссёр жанр боевой фантастика лишь визуальный аттракцион сам упрощённый вид пример место действие картина норвежский китобойный станция остров буве который находиться искомый артефакт момент исчезновение человек посёлок пройти сто год находить строение толща снег лёд словно дом опустеть намедни мелочь говорить многое говорить о нестыковка картина мой личный разочарование этот повод позволить разделить группа чужой хищник человек чужой первый представитель сие вид фильм становиться естественно королева благодаря компьютерный графика бегать словно динозавр парк юрский период логика видимо изз вековой анабиоз выветриться остроконечный череп особь понимать сложно поверить вид чужой королева позволить изловить заковать цепь превратиться главный достопримечательность зверинец напомнить фильм джеймс кэмерон чужой королева умудриться забросить один свой трутень борт челнок коснуться поверхность планета трутень который весь видимость припрятать яйцо борт сулако покорно ожидать приказ королева осмелиться атаковать человек борт пока челнок ринуться спасать отряд планета королева выглядеть словно дойный корова поставлять яйцо угодье сцена герой отстреливаться улья множество лицехват понятно королева открывать яйцо потенциальный носитель пример брать чужое год бедолага кейн забредать роща яйцо корабль жокей лишь один яйцо раскрываться это закон выживание фильм андерсон главное действие эффектный мнение сцена четвёртый чужой ксеноморф переглядываться рычать друг друг изображать некий подобие общение чужой против хищник зубастый паразит вовсе наделить словно характер это сделать понятно хотеть номинация оскар глубинный изображение мир пришелец однако чужой обучиться приём кунгф разучиться такой навык мимикрия весь соль чужой который мочь вылезти любой закутка притвориться часть обшивка просто вычеркнуть картина угода эффект аля матрица самый чужой пугать просто зубастик носиться весь поверхность горизонтальный вертикальный это монстр способный вселять страх один свой рык создатель фильм проблема арифметика чужой насчитать минимум особь возможный носитель паразитировать эмбрион хищник великий мудрый охотник век посещать земля ради спортивный интерес оказываться приложить рука создание древний цивилизация судить фильм книга хищник земля это охотничий угодье квота добыча правило ритуал заводить гладиаторский зверинец понятно абсурд хищник действовать климат низкий температура мы известно чрезвычайно теплокровный существо чей камуфляж крайне чувствительный влага холод выбирать благоприятный ареал быть латинский америка пекло калифорния учитывать пирамида когдато жаркий широта минимум несколько тысячелетие остров буве находиться снег лёд также понятно время падение древний цивилизация поклоняться хищник словно бог тот находить доброволец инфицирование останки комната жертвоприношение окаменеть напомнить культовый фильм шварценеггер матерой хищник противостоять лишь человек персонаж гловера убивать второй охотник собрат пришелец это больший потеря хищник сильный немногочисленный каста фильм андерсон убеждать обратный против чужой посылать три безоружный юннат смириться больший мерка хищник потеря тот беспечный удосужиться просканировать свой пасть товарищ хотя это пронзать луч свой всевидящий взор человек самый слабый звено картина первый кадр мы давать понять главный героиня зритель лишний мучиться правда почему основатель злосчастный компания лицо лэнс хендриксен йена холм именно эш ранний версия андройд нежели бишоп логичный предположить первый модель иметь лицо основатель компания который фильм андерсон выглядеть милый щедрый благотворительный организация сочувствовать смерть хадсон васкеза гормана чужой кэмерон никто жалко человек лезть дыра задумываться её проделать последний нечто действие разворачиваться снег ценность героиня экспедиция заключаться лишь минутный отрывок частность подхватить глава компания плюхнуться спуск тоннель эпилог сей фильм подойти фраза никто жаль кроме оправданный детский мечтание оценить фильм год проигрывать зрелищность драматичность картина х год компьютерный модель также хватать бюджет находиться интересный решение человек понастоящий любить работа,0,0
режиссёр картина джон бруно мастер спецэффект качество получить оскар бездна куча номинация другой картина послужной список работа такой фильм скалолаз бэтмена возвращаться правдивый ложь г бруно получать нехилый бюджет миллион снимать фантастический ужастик картина благополучно проваливаться прокат режиссёр большой кино бруно работать сюжет картина представлять себя очередной вариация тема зловредный пришелец космос сей окопаться российский исследовательский судно академик келдыш сюда попадать экипаж американский буксир попасть шторм решать получить награда судно отбуксировать близкий порт картина похвастать неплохой спецэффект довольно приличный актёрский состав глава дональд сазерленд джеметь кертис сожаление это суть единственный плюс картина остальной основное сплошь минус сюжет суть сводиться противостояние герой инопланетный вирус борт российский корабль штамп штамп это видеть подобный фильм режиссёр бруно очень средний это мягко говорить актёр впечатлять это изз сценарий который далеко уровень плинтус сюжет постановка картина типичный фантастический ужастик класс б отличаться сонм подобный лишь довольно высокий уровень спецэффект конец х неплохой актёрский состав правда особо играть нечего,0,0
пересказывать содержание машинист иметь смысл нужно смотреть практически это фильм один актёр кристиан бэйл очередной отдавать должное умение перевоплощаться актёрский талант безусловно сила воля определённо машинист один хороший работа бэйл фильм сюжет казаться лишь монотонный бессонница будни герой тревор резник день похожий механический движение минимум персонаж кадр время просмотр покидать ощущение интрига вотвота чтоть произойти это чтоть происходить понимать ждать конец фильм пазл разрозненный картинка складываться один целостный наступать развязка впечатление странный один сторона резник виноватый справедливо время свой бессонница съесть сочувствовать,1,1
разбавить основное женский отзыв свой написать эмоция впервые посмотреть фильм подростковый возраст сам начало х совершенно произвести никакой впечатление спустя год смотреть снова знать тронуть несколько замысловатый пожалуй наивный сюжет свой романтизм некий чистота вероятно нужно пройти череда непростой жизненный ситуация отношение зачерстветь сердце зрелый мужчина зазвенеть струна новый надежда который дать фильм приятный картинка музыка лёгкий восприятие посмотреть видеть рекомендовать приятный просмотр,1,1
экранизация роман это эмоция влиять всё настроение который садиться просмотр время сутки время год возможно повезти смотреть эмма постель ноутбук приходить рабочий будни поздний вечером глубокий осень понравиться мочь понравиться сказать безоговорочно влюбиться позитивный безмятежность фильм несущий человек настроение праздный безделий сочный яркий краска пейзаж уходить чистота струиться солнечный свет это лекарство панацея меланхолия депрессия пасмурный серый будни дивный безмятежный неторопливый прогулка живописный пасторальный окрестность чуточку свободный пикник сосед сбор вкусный ягода чинный званый обед уютный полудомашний бал маленький приём оранжерея рукоделие музицирование изящный интерьер гостиный множество красивый деталь наряд всё это отсутствие бурный страсть успокаивать взор гвинет пэлтроу взгляд хороший кандидатура роль эмма дивный красота цветок удивительно чистый свежий чёмтый хрупкий ранимый чёмтый упрямый гибкий непосредственный особенно сиять её белый благородно полупрозрачный сиять кожа какой упорный работа пытливый мозг скрывать нахмурить бровь какой каприз стратегия замыслить изгиб губа бесспорный хороший какойтый особенный исключительный отстранить красота это особенно чувствоваться сцена стрельба лука хороший выбор актриса главный роль фильм очень удачно получиться экранизация гарриета полноватый белокожий глуповатый болтливый добросердечный буквально пыхать здоровье здоровый сила контраст эмма гарриета выглядеть именно фермершоя заметно невооружённый глаз скрытый казаться затуманить взор главный героиня гарриета спелый плод отягощать свой сила вес изнемогать ветвь готовый упасть рука любой подставить рука посвоему своеобразный изящный штрих фильм мисс бейтс который искушать зритель потешаться смеяться издеваться больно уколоть её глупость непривлекательность пустопорожний жалкий существование унизительный очакастый существо пучок время заставлять сочувствовать сострадать миссис элтон наглый беспардонный особа совать свой буквально длинный нос чужой дело всюду нарушать правило элементарный приличие сдержанность единственный образ оставить некий недоумение стать фрэнк черчилла джейн фэрфакс настолько далёкий книжный вариант стать совершенно другой персонаж фрэнк безусловно легкомысленный поверхностный человек фильм представать повеса ловелас ухаживание эмма книга являться мнимый нафантазированный сам героиня фильм совершенно неприличный недвусмысленный образ объясняться любовь поведение отношение джейн вообще оставлять никакой сомнение откровенный взгляд молчаливый страстный объяснение казаться двое сгорать желание мечтать скорый уединение сам дело вели никто один живой душа обладать бурный фантазия умудрить жизненный опыт мысль мочь допустить связывать тайный договорённость склонность два сердце именно противоестественный неприличный скрытность упрекать общество это пристать воспитанный благородный молодой человек невинный молодой девица таиться от джейн фэрфакс свой многообещающий взгляд вообще представать умудрить опыт дама скорее свободный свой поступок вдовый юный девушка,1,1
молодой таможенник юрий хорунжевый испытывать сомнение профессия кто доверять кто очень вообще любить это дело тутто разворачиваться детективный история контрабанда золотой монета который оказаться втянутый знакомый судовой доктор советский кино это часто заниматься американский контекст право человек грешить реабилитация скучный неромантичный профессия время оголтелый соцреализм навроде большой семья соцреализм человеческий лицо тип весна заречный улица пройти зритель требовать интрига сюжет партия диктовать смотреть мир поэтому стать цвести пышный цвет детектив разный степень увлекательность тот партия пытаться сохранить контроль профессия сей моряк таможенник иметь советский человек заманчивый перспектива загранка шмотки тп компромисс принцип добросовестный труд тип увлекательность детекхтив советский идея загранка это криминал риск подставить жулик шпион прохиндей отличный таможня отличный всётаки относиться качество конечный продукт уникальность фильм правда жанр приключенческий боевик пират век например кольцо амстердам полосатый рейс оставить скобка похожий вспомниться яркий откровенно тусклый долгий гудок туман пусть таможня итог скучный профессия привлекательный вряд стать страх вряд внушить слово контрабандист советский зритель равно вспоминать бриллиантовый рука безвестный таможня,0,0
кот жалко намучиться бедняга кошачий глаз успех калейдоскоп ужас выйти альманах стивен кинг такой ощущение кинг очень популярный режиссёр расхватывать книга штурвал встать американец льюис тиг морской котик жемчужина нил др положа рука сердце самый хороший режиссёр кинематограф почему снимать именно тиг предположение экранизация куджо окупиться хотя книга миллион сильный фильм мочь оторваться концовка вообще чумовой фильм заслуживать шестёрка кошачий глаз подобрать маленький рассказ кинг поэтому рецензия всетаки положительный особо сильный размах ждать куджо история знакомый два бросать курить карниз интернет голова сломать третий новелла генерал почему это произведение пройти мимо сидеть возмущаться инет появиться узнать никакой генерал кинг специально снять данный альманах щегол обмануть коротко генерал сам слабый зарисовка три какаять детский ага сказочка кинг кот решить помочь молоденький дрю любить молоденький дрю это уйти ужас бороться какимтый гном комментарий нужный сильно любить кот обожать дом персидскийвонючийрыженький такой порода понравиться генерал прийтись вкус естественно второй история мужик который нужно пройти карниз выжить кстати посмотреть мужичок внимательно узнать ага это играть главный роль фильм аэроплан классный триллер неожиданный концовка голубь карниз низкий поклон оставаться самый первый новелла бросать курить молоденький джеймс вудс ребята какой мочь разговор замечательный чёрный комедия двойной дно сказать ахах музыка стинг вокруг курить обожать стинг группа полиция зануда кошачий глаз симпатичный альманах излишество посмотреть раз жизнь заценить хотя разок понравиться ые такой ые становиться очень грустно кинематограф остаться глубоко прошлый говорить играть газовщик фильм тупой тупой шутка тот тема,1,1
сказать особо кроме сильно очень зеркало жизнь непредсказуемый бессмысленно жестокий поворот поступок людейкоторое создавать жизнь ужасный прекрасный сложно оставить отрицательный отзыв затрагиваться тема близость смерть мало кто оставлять равнодушный причём такой вид какой бес прекраса самый главное думать поступить важный комфорт безопасность очищение приятно увидеть фильм хоакино феникс остальной актёр состав прекрасный слащавый спасибо мир кино,1,1
фильм ещё один попытка западный политикан свой переписать событие югославия наврать настоящий ход развитие событие особенно смешно звучать уста хорват злой усташейсербовый усташа это серб хорватский боевикинационалист который вырезать мирный сербский население лишь один национальный признак настоящий хорватский усташа фильм представить доблестный воин серб злобный грязный солдат время югославский армия именовать серб всеголить защищать единство свой государство прозападный оппозиционер который заплатить разжигание этнический конфликт начало х год хорватский усташа нередко использовать знамя третий рейх свастика который также пользоваться второй мировой война почемуть лживый фильм слово фильм один многий пропагандистский попытка очернить всё входить общий понятие запад ужасный лживый фильм,0,0
режиссёр такой культовый картина крестный отец крестный отец фрэнсис форд копполый ые год встретить выпуск несколько картина молодёжный жанр первый ласточка жанр стать картина изгой который вобрать практически будущий мировой звезда кино год копполый набирать актёр фильм никто подумать мочь каждый этот молодой актёр внести свой большой вклад кино фильм открыть мир такой замечательный актёр патрик суэйзи мэтт диллоно дайана лэйн круз впоследствии стать самый знаменитый участник никто известный копполый брать свой страх риск фильм повествовать разборка молодёжный группа разделить имущественный признак богатый бедный это знакомый весь мы несмотря фильм идти лишь полтора час успевать рассказать зритель очень очень многое показать внутренний мир тот другой хотя бедняк доставаться экранный время сюжет фильм отчётливо показывать тот группа мочь хороший человек богатей самодовольный избаловать идиот точно также бедняк невоспитанный грубиян свой проблема группа пытаться решить счёт разборка набивать морда противник концовка явно показывать драка решить нужно искоренять причина проблема её последствие сказать персонаж хотеть жить мир бедняк пижон просто обычный человек именно такой мир мы весь стоить стремиться плотный уверенный режиссура копполый отлично нагнетать напряжение тот момент это необходимо пожар церковь финальный драка смотреть сильный напряжение переживать персонаж который полюбиться течение просмотр весь лента грубый воспитанный чертовски предать друг даллас уинстон закомплексованный удивительно благородный парень понибоя брат подрабатывать бензоколонка очень боевой тип исполнение круз персонаж посвоему хороший запоминаться практически сразу изгой великолепный молодёжный драма х который интересно смотреть проблема поднимать картина актуальный сей пора,1,1
двухминутный короткометражка который джим керри ехать машинекровать петь фонограмма какой песня дух элвис заезжать заправка смешной машинакровать это забавно кой случай смешно работник заправка обслуживать герой обращать внимание странный транспорт это вовсе плоский юмор вообще смысл этот два минута скорее мишель гондрить присниться сон разъезжать кровать город показаться это прикольный решить снять короткометражка прикольный мало возможно смешной диалог керри заправщик оставаться ощущение это какаять пародия какойтый музыкальный клип который джим керри разок смешно играть лицо кой случай подумать иметь чтоть против джим керри вовсе мой самый любимый актёр он относиться больший уважение понятный дело серьёзно этот пустяк относиться стоить хвалить любовь керри стоить,0,0
похороший бэтмена робин назвать ещё третий фильм тетралогия четвёртый который собственно называться бэтмена робин разумный назвать бэтмена робин бэтгёрло самый неожиданный четвёртый фильм джоэл шумахер потерять чувство вкус запихнуть аж три супергерой сюрприз кончаться так это три герой противопоставить злодей обаятельный ядовитый плющ ум турман хладнокровный мистер фриз арнольд шварценеггер мускулистый бэйн джип свенсон ктоть успеть подумать обилие злодей герой предвещать хороший зрелище ошибиться считать сторонник кинокомикс мы показывать один злодей понравиться человекпаук например слишком большой количество задействовать лицо честной слово голова идти кругом невозможно каждый уделить максимум внимание отчий некоторый казаться притянуть ухо оно всё это значит фильм получиться плохой сказать первый пятнадцать минута вообще получиться редкость зрелищный захватывать джоэл шумахер вообще идеальный успеть понадеяться оно начаться невообразимый взрыв бешеный трюк драка всё это соблюдение пропорция считать способный выдержать фильм экшен возвести абсолют весь остальной уделить катастрофически мало внимание наверняка смотреть ещё бэтмена робин фильм окончательно уйти тот фильм который демонстрировать мы тим бёртон бэтмена команда казаться такой безликий слабый нуждаться помощь отличие суровый тёмный рыцарь первый два фильм который один свой появление внушать страх трепет преступник вернуться снова упомянуть первый пятнадцать минута фильм должный такой начало сам конец такой формула действительно успешный сборище разрядить человек собраться хэллоуин один взгляд который вспоминаться известный слово смешаться конь человек воистину коктейль герой получиться сам хороший качество дело вполне обойтись один мистер фриз ядовитый плющ слово ум турман бесспорный прийтись лицо образ плющ пожалуй идеально отыграть однако несчастие фильм злодей несколько суждено потеряться никакой обаяние спасти её наверняка автор бэтмена робин подумать взять качество количество первый случай бэтменом навсегда это удаться сделать так многие послать кино старый память бэтмена робин свой качество положить конец шествие бэтмена больший экран х поделом интересно каждый следующий фильм тетралогия обладать всё больший бюджет тот джоэл шумахер иметь тим бёртон денежный средство создать памятный история бэтмена однако создать бэтмена робин очередной безликий фильм бэтмена сильно подозревать проблема больший часть деньга бюджет растратить звезда уверенный звезда делать кино должный сплотить команда взаимопонимание уровень один семья правильно заметить выражаться фраза фильм который ирония идеально продемонстрировать упомянуть сплочённость член семья вердикт безликий фильм бэтмена дурной тон который ощущаться повсюду,0,0
